44,23,296.0,3,5,3,5,3,3,1,3,5,2,4,3,1,3,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
45,27,2359.0,5,5,5,5,4,4,4,4,5,2,4,4,5,4,23.0,11.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
46,46,2475.0,4,3,3,3,3,5,1,4,4,4,4,3,4,2,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
47,36,1438.0,3,3,3,3,2,4,4,4,4,4,4,3,4,5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
48,39,990.0,3,2,2,2,5,3,4,3,3,3,3,1,3,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
49,26,1506.0,3,2,2,2,3,3,3,3,4,1,3,2,4,3,13.0,13.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
50,45,1197.0,3,2,3,4,3,3,3,3,4,3,2,1,3,3,26.0,31.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
51,31,1747.0,1,1,1,3,1,1,5,1,5,5,5,4,5,1,14.0,8.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
52,22,2536.0,5,5,5,5,5,5,5,5,5,5,5,2,4,5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
53,39,3327.0,1,1,1,1,4,4,5,4,4,4,4,3,4,4,75.0,69.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
54,53,594.0,3,4,3,1,1,1,2,1,1,3,1,4,1,1,32.0,20.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
55,20,501.0,3,5,3,5,4,3,5,4,5,3,4,3,4,4,98.0,96.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
56,61,674.0,0,4,1,2,3,4,4,1,1,1,1,4,1,5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
57,18,2454.0,1,1,1,2,1,2,2,1,4,3,3,2,2,2,5.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
58,36,282.0,2,2,2,2,4,3,3,4,4,4,4,1,4,1,60.0,58.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
59,44,517.0,3,5,3,4,4,3,1,4,4,3,4,5,5,4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
60,55,3750.0,1,1,1,1,5,4,5,5,5,5,5,4,5,3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
61,51,861.0,2,1,1,1,5,2,3,2,2,2,2,2,2,4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
62,48,3859.0002,2,1,2,2,3,5,5,4,4,4,4,5,4,3,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
63,42,587.0,2,5,2,1,3,5,5,4,4,2,5,3,4,5,13.0,24.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
64,44,391.0,1,1,1,5,5,1,5,5,5,4,4,4,4,5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
65,50,164.0,3,1,3,1,1,1,2,1,1,3,1,3,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
66,44,376.0,1,1,1,1,3,5,5,3,3,3,3,2,3,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
67,46,2414.0,3,3,2,3,2,5,5,3,3,3,3,3,3,4,42.0,30.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
68,39,2706.0,3,2,2,2,2,3,3,3,3,3,3,3,3,1,3.0,33.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
69,36,862.0,2,3,2,3,2,2,3,2,2,2,3,1,2,2,65.0,49.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
70,8,516.0,4,5,4,5,5,4,5,5,4,2,5,4,5,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
71,45,226.0,4,4,4,2,4,4,4,4,5,4,4,5,5,4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
72,44,1516.0,0,4,0,2,3,4,4,2,2,2,1,3,2,4,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
73,43,1489.0,3,5,3,2,2,3,2,2,5,3,5,5,5,2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
74,41,3329.0,4,3,4,4,3,4,4,4,4,4,4,3,4,3,29.0,24.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
75,23,526.0,1,5,2,3,2,2,2,2,4,5,4,4,5,2,30.0,26.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
76,36,297.0,1,4,1,3,1,4,4,3,2,4,3,4,4,4,177.0001,182.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
77,37,1171.0,5,5,5,4,2,5,2,2,5,4,4,3,5,2,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
78,35,200.0,2,1,1,3,2,1,2,2,5,3,5,4,4,2,0.0,8.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
79,43,803.0,5,3,3,3,5,5,5,5,4,5,1,4,3,5,11.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
80,52,290.0,3,1,3,3,1,4,4,3,3,3,3,2,3,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
81,40,3667.0,3,3,3,3,2,4,5,5,5,5,5,5,5,5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
82,46,2917.0,3,2,3,4,3,5,5,3,3,4,3,5,2,5,3.0,11.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
83,47,1416.0,5,5,5,5,4,5,5,4,4,4,4,3,4,3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
84,40,550.0,4,3,4,2,2,4,2,2,5,1,4,3,4,2,23.0,20.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
85,50,2521.0,2,1,2,4,2,4,5,1,1,3,3,5,2,5,10.0,10.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
86,49,299.0,0,0,0,5,3,5,4,1,1,1,1,5,1,5,0.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
87,37,1565.0,3,4,4,4,4,4,4,4,4,4,5,3,4,4,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
88,9,195.0,3,3,3,4,4,3,4,4,3,5,4,4,4,4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
89,25,1246.0,1,4,1,4,2,1,2,2,5,3,4,5,5,2,4.0,8.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
90,32,925.0,4,4,4,4,4,4,4,4,4,4,3,2,4,4,0.0,20.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
91,50,1750.0,1,1,1,3,3,1,1,3,1,5,4,3,4,3,10.0,17.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
92,59,3803.0,5,5,5,5,3,5,4,3,3,4,3,5,3,3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
93,23,628.0,2,5,2,4,4,2,4,4,4,3,5,5,4,4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
94,21,441.0,1,5,1,3,2,1,3,2,5,3,4,5,5,2,4.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
95,43,373.0,2,5,2,2,2,5,4,5,5,5,5,5,5,3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
96,15,1121.0,4,5,4,3,4,4,4,4,3,3,5,4,5,4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
97,47,674.0,3,4,3,2,4,3,4,4,4,3,4,3,5,4,16.0,9.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
98,60,438.0,3,4,3,3,5,4,4,4,4,3,4,3,4,5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
99,27,2267.0,1,1,5,1,5,5,5,5,4,4,5,4,4,5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
100,28,2409.0,3,3,3,5,4,3,3,4,5,1,4,5,1,4,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
101,40,624.0,2,2,1,2,2,2,2,2,4,2,3,3,3,2,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
102,60,1009.0,3,3,3,2,2,3,2,2,3,4,4,5,4,2,0.0,20.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
103,43,1638.0,1,1,3,1,4,4,4,4,3,5,5,4,5,4,94.0,134.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
104,58,446.0,1,1,1,1,3,4,5,4,4,4,4,4,4,5,76.0,74.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
105,70,271.0,4,3,3,3,4,4,4,4,1,1,3,4,3,4,23.0,6.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
106,41,956.0,4,2,2,2,5,4,5,5,4,1,2,1,1,5,29.0,94.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
107,39,570.0,1,2,2,4,2,2,2,2,4,5,4,2,4,2,14.0,15.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
108,70,700.0,2,4,4,4,2,2,2,2,2,3,3,2,3,2,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
109,40,3859.0002,5,5,5,5,2,4,4,5,5,5,5,5,5,4,7.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
110,53,2455.0,1,2,2,2,1,1,1,1,4,3,2,1,3,1,177.0001,155.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
111,34,137.0,3,0,3,4,5,3,5,5,5,3,4,3,4,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
112,47,1004.0,5,3,3,3,4,5,4,4,2,4,5,3,4,4,7.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
113,40,601.0,1,4,2,4,1,1,1,1,4,2,3,1,3,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
114,56,1050.0,1,5,1,1,5,1,1,1,1,1,1,5,1,2,0.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
115,63,370.0,2,2,2,4,1,2,1,1,3,4,4,4,3,1,12.0,8.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
116,27,163.0,3,3,3,2,2,3,2,2,5,1,1,2,3,2,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
117,52,3019.0,1,1,1,1,4,5,4,4,4,4,4,4,4,3,55.0,47.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
118,60,2422.0,2,2,2,2,2,5,4,5,5,5,5,5,5,4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
119,19,404.0,3,4,3,2,3,3,3,3,5,5,4,4,5,3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
120,28,406.0,2,2,2,2,5,2,5,5,4,2,4,5,4,5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
121,22,1589.0,5,4,5,3,3,5,3,3,3,2,5,4,4,3,24.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
122,38,1448.0,3,4,4,4,3,3,3,3,4,2,5,2,2,3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
123,32,196.0,2,2,2,1,1,2,1,1,4,5,5,5,4,1,0.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
124,38,170.0,5,3,3,3,5,5,5,5,2,3,2,4,5,5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
125,70,531.0,3,3,3,4,5,3,4,2,2,3,2,2,2,3,0.0,13.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
126,61,530.0,4,2,4,3,4,4,3,4,1,2,4,1,3,4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
127,59,2988.0,4,4,4,4,3,4,5,4,4,4,4,5,4,4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
128,14,391.0,1,1,1,3,3,1,3,3,4,2,4,4,4,3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
129,21,1208.0,1,5,5,5,1,1,2,1,4,2,3,1,3,1,13.0,20.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
130,57,649.0,4,4,4,4,4,1,3,4,4,4,4,5,4,3,27.0,17.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
131,20,1590.0,3,4,4,4,3,3,3,3,4,2,3,4,3,3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
132,23,370.0,1,4,1,5,4,1,4,4,5,3,3,3,5,4,30.0,12.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
133,38,308.0,3,3,3,3,4,3,4,4,1,1,4,2,3,4,39.0,26.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
134,32,144.0,4,1,1,1,4,5,4,4,2,3,1,4,3,4,0.0,10.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
135,28,1942.0,4,4,3,4,5,5,5,5,1,2,5,5,4,5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
136,60,247.0,1,4,0,1,4,5,4,2,2,0,2,3,2,5,40.0,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
137,11,972.0,1,1,1,3,1,1,1,1,4,3,4,2,1,1,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
138,18,2094.0,4,4,4,4,5,5,5,5,1,5,5,4,1,5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
139,25,2130.0,5,5,5,5,4,3,3,5,3,5,5,3,4,3,150.0,120.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
140,49,160.0,4,1,1,1,4,4,2,3,3,4,3,2,3,2,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
141,32,174.0,5,4,5,4,5,5,5,5,1,1,2,2,2,5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
142,55,278.0,4,4,4,4,4,4,4,5,5,5,5,3,5,4,0.0,16.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
143,18,247.0,4,3,4,2,2,4,5,2,3,3,2,3,2,2,21.0,13.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
144,42,2243.0,5,5,4,5,4,5,4,2,2,2,2,3,2,5,18.0,18.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
145,31,1892.0,4,4,4,4,5,5,5,5,2,5,3,3,4,5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
146,57,177.0,5,2,4,4,5,5,5,5,4,4,5,4,4,5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
147,49,436.0,4,1,1,1,2,5,5,4,4,4,4,1,4,4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
148,65,184.0,2,4,2,4,1,3,3,1,1,2,1,3,1,3,0.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
149,59,2172.0,4,4,4,1,5,4,5,3,3,4,3,3,3,4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
150,43,592.0,3,1,1,1,4,3,4,4,4,1,5,4,5,4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
151,46,3132.0,4,4,4,4,3,4,4,3,3,4,3,3,3,4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
152,29,368.0,2,3,3,4,2,3,2,2,4,2,5,5,4,2,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
153,69,2454.0,3,5,3,3,4,3,4,4,5,3,3,4,5,4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
154,22,303.0,2,4,2,3,1,2,1,1,3,5,4,4,5,1,0.0,25.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
155,22,641.0,4,0,4,2,3,4,3,3,3,5,4,4,4,3,42.0,41.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
156,27,3186.0,3,3,3,3,4,4,4,4,2,2,4,1,5,4,109.0,120.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
