27,35,431.0,3,1,1,1,3,4,3,3,2,3,3,4,3,3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
28,55,337.0,3,5,3,4,5,5,4,4,4,3,4,4,4,3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
29,55,695.0,4,5,5,5,5,4,5,4,4,4,4,4,4,4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
30,21,223.0,3,0,3,1,4,3,5,4,1,1,2,5,4,4,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
31,37,825.0,4,1,1,1,4,3,4,4,4,4,3,1,4,4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
32,50,1703.0,0,0,0,2,5,5,4,2,2,2,5,4,2,4,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
33,55,453.0,2,2,2,2,2,2,2,2,4,5,4,2,4,2,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
34,23,725.0,2,4,4,4,2,2,2,2,4,2,4,1,3,2,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
35,48,1851.0,1,2,1,1,2,5,5,4,4,4,4,5,4,4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
36,25,1009.0,2,1,2,2,1,2,1,1,2,2,2,1,3,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
37,30,752.0,3,4,4,3,4,4,4,4,5,3,4,5,4,4,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
38,22,495.0,4,0,4,2,5,4,1,5,4,2,4,3,4,5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
39,52,253.0,3,3,3,3,4,4,4,4,4,3,4,4,4,4,84.0,80.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
40,41,936.0,1,1,1,1,3,5,5,4,4,4,4,4,4,5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
41,51,417.0,3,5,3,1,3,1,4,3,3,3,3,1,3,4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
42,30,1896.0,4,1,1,1,4,4,4,4,2,2,3,4,2,4,81.0,72.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
43,37,546.0,1,1,1,3,3,1,3,3,4,1,3,4,3,3,0.0,6.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
44,28,787.0,2,2,2,2,5,4,5,5,5,3,5,4,5,5,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
45,39,169.0,2,4,2,3,4,2,4,4,3,2,4,4,5,4,0.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
46,34,1046.0,3,5,5,5,3,3,3,3,4,1,4,1,4,3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
47,27,528.0,2,3,2,4,3,2,2,3,3,2,3,3,3,3,8.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
48,26,3579.0,2,4,4,4,2,2,2,2,3,4,3,1,4,2,6.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
49,22,239.0,2,3,0,3,2,0,2,2,4,2,3,3,3,2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
50,68,1182.0,5,5,5,3,5,5,5,5,2,5,4,5,1,5,14.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
51,20,74.0,2,4,3,3,5,3,4,5,3,2,5,3,5,5,0.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
52,51,120.0,5,5,5,5,2,5,5,3,3,4,5,4,3,5,63.0,69.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
53,31,2981.0,4,4,4,4,4,4,4,4,3,1,4,1,3,4,1.0,6.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
54,69,427.0,2,4,2,4,5,3,4,1,1,2,1,2,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
55,49,315.0,1,3,1,2,5,2,3,1,1,1,1,3,1,1,0.0,10.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
56,48,743.0,2,5,2,5,2,4,5,1,1,2,1,4,1,5,14.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
57,38,1416.0,1,1,1,1,4,1,4,4,2,1,2,4,4,4,66.0,57.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
58,27,119.0,4,4,4,3,5,4,5,5,5,1,4,1,2,5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
59,41,1034.0,5,3,3,3,5,5,5,5,1,3,4,2,3,5,41.0,14.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
60,46,480.0,2,2,2,2,2,5,4,4,4,4,4,4,4,3,94.0,76.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
61,33,373.0,4,0,4,5,4,4,4,4,5,4,4,5,5,4,27.0,28.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
62,53,611.0,4,4,4,4,4,5,5,4,4,5,4,3,4,4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
63,23,919.0,3,2,3,3,3,3,3,3,3,3,4,4,3,3,112.0,95.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
64,29,2288.0,4,3,3,3,4,4,4,1,5,2,4,4,2,4,2.0,10.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
65,24,1407.0,2,2,2,2,4,4,4,4,4,2,4,5,5,4,35.0,7.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
66,23,883.0,5,4,5,3,5,5,3,5,4,4,5,4,4,5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
67,59,829.0,3,4,3,4,3,5,4,5,5,3,5,4,5,4,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
68,31,2084.0,2,1,5,5,3,3,2,3,3,1,4,1,4,3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
69,16,1464.0,1,1,1,3,1,1,2,1,3,1,4,4,4,1,5.0,28.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
70,39,226.0,3,3,3,3,3,3,3,3,1,4,4,3,4,3,4.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
71,45,1147.0,1,5,1,3,2,1,2,2,4,3,4,4,4,2,19.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
72,57,2420.0,1,1,1,1,4,4,5,5,5,5,5,5,5,5,88.0,119.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
73,22,323.0,4,1,1,1,4,4,5,4,2,3,1,4,4,4,28.0,45.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
74,54,1616.0,1,5,2,5,2,4,4,3,3,2,3,4,3,5,0.0,8.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
75,43,277.0,4,1,4,3,5,2,3,2,2,4,2,2,2,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
76,38,624.0,2,2,2,3,2,2,2,2,4,2,5,4,5,2,9.0,9.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
77,51,692.0,4,2,2,2,4,4,4,4,1,2,3,1,5,4,7.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
78,50,314.0,2,4,2,4,3,2,3,3,5,2,5,3,5,3,19.0,15.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
79,23,577.0,1,1,1,1,3,3,3,3,5,5,3,4,5,3,6.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
80,18,255.0,2,4,2,1,2,2,2,2,3,4,4,4,5,2,7.0,6.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
81,43,239.0,2,3,0,1,0,5,5,3,4,2,3,5,4,5,158.0,147.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
82,50,2350.0,3,1,1,1,4,4,3,3,3,3,3,3,3,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
83,49,101.0,3,3,3,3,3,4,4,3,3,3,3,3,3,1,13.0,29.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
84,23,700.0,2,2,2,5,3,2,3,3,5,5,4,5,5,3,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
85,52,2617.0,4,4,4,4,5,5,4,5,5,5,5,4,5,3,0.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
86,16,944.0,3,4,3,4,1,3,1,1,4,5,4,3,3,1,0.0,6.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
87,24,641.0,3,4,4,4,3,3,2,3,3,2,2,1,3,3,6.0,8.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
88,45,3100.0,3,3,3,3,1,1,3,4,4,4,4,3,4,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
89,36,259.0,3,4,4,4,3,4,3,3,3,5,4,2,2,3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
90,46,1767.0,3,3,3,3,3,5,5,5,5,5,5,4,5,5,28.0,33.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
91,13,550.0,2,2,2,4,1,2,1,1,2,4,3,1,3,1,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
92,24,473.0,2,3,2,3,5,2,5,5,5,4,1,5,5,5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
93,15,641.0,3,5,3,3,2,3,2,2,5,3,5,4,5,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
94,60,1499.0,2,4,2,2,3,4,4,2,2,2,2,3,2,3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
95,52,1861.0,5,5,5,5,4,4,4,3,3,3,3,3,3,3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
96,38,3660.0,4,4,4,4,3,4,5,4,4,4,4,4,4,3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
97,43,3687.0,2,2,1,2,2,4,4,4,4,4,4,4,4,3,70.0,61.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
98,29,3859.0002,4,4,4,4,3,4,4,2,3,4,3,4,1,4,94.0,138.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
99,47,247.0,1,1,1,1,4,1,4,4,4,2,2,2,2,4,0.0,6.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
100,22,493.0,4,1,5,5,4,4,4,4,2,4,2,3,4,4,19.0,6.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
101,21,368.0,3,3,3,3,3,3,3,3,2,4,1,2,3,3,16.0,10.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
102,44,1306.0,3,1,1,1,3,3,3,3,3,4,2,3,3,3,80.0,73.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
103,65,442.0,1,1,1,1,2,2,2,5,5,5,5,4,5,3,4.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
104,51,844.0,5,2,2,2,1,5,4,4,4,5,4,4,4,3,0.0,77.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
105,48,2475.0,3,3,3,4,3,1,1,2,2,5,3,1,4,1,5.0,13.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
106,30,786.0,3,4,3,2,5,3,3,5,4,3,4,3,4,5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
107,42,237.0,1,1,1,4,2,1,2,2,4,4,5,5,5,2,5.0,8.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
108,52,227.0,2,5,5,5,4,2,3,2,2,3,2,4,2,1,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
109,61,304.0,4,2,4,3,4,4,4,4,1,3,3,1,3,4,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
110,58,280.0,1,4,1,1,3,5,4,5,5,1,5,4,5,4,9.0,38.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
111,21,404.0,2,5,2,4,5,2,5,5,5,5,5,4,4,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
112,25,1671.0,3,0,3,2,2,3,2,2,3,2,5,4,4,2,61.0,52.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
113,60,674.0,3,3,4,3,4,5,3,5,5,5,5,1,5,2,47.0,38.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
114,39,296.0,5,5,5,2,3,5,2,3,5,2,4,5,4,3,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
115,56,3303.0,5,5,5,5,2,4,4,5,5,5,5,3,5,3,17.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
116,70,1676.0,4,3,3,3,3,4,3,1,1,1,4,2,1,4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
117,26,596.0,4,4,4,4,4,4,4,4,4,5,4,3,4,4,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
118,43,3859.0002,3,3,3,3,3,5,5,4,4,4,4,5,4,4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
119,49,2471.0,1,1,1,1,4,4,5,5,5,5,5,5,5,4,59.0,77.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
120,48,328.0,4,1,4,4,1,4,1,1,2,4,4,4,4,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
121,59,3859.0002,2,5,5,5,4,3,4,2,2,2,2,4,2,1,0.0,14.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
122,36,2203.0,5,4,5,5,2,3,5,3,3,3,3,2,3,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
123,48,163.0,2,2,2,2,5,4,5,4,4,4,4,3,4,5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
124,51,2475.0,4,4,4,4,5,5,5,3,3,5,5,5,3,5,8.0,34.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
125,29,222.0,5,5,5,5,5,5,5,5,1,4,5,3,2,5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
126,51,116.0,1,3,3,3,1,1,1,1,1,5,4,3,4,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
127,42,872.0,4,2,2,2,4,4,4,4,4,2,1,3,5,4,37.0,53.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
128,50,189.0,0,5,0,1,5,5,4,3,3,3,3,4,3,5,56.0,61.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
129,9,496.0,1,4,1,3,5,1,5,5,5,4,5,5,1,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
130,25,1009.0,0,5,0,4,5,0,5,5,5,3,5,3,4,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
131,43,2156.0,5,5,5,5,2,5,4,5,5,4,5,3,5,3,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
132,26,934.0,3,3,3,3,1,3,1,1,1,4,2,3,3,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
133,68,775.0,2,1,2,4,3,2,3,3,4,2,4,1,3,3,0.0,6.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
134,36,328.0,5,5,5,5,2,4,4,4,4,4,4,3,4,4,0.0,10.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
135,41,3238.0,2,2,2,2,5,4,5,4,4,4,4,3,4,4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
136,49,1306.0,1,2,1,1,4,5,5,4,4,4,4,3,4,3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
137,40,399.0,3,4,3,1,1,3,1,1,5,1,2,5,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
138,8,2106.0,2,2,2,4,3,2,3,3,2,5,4,1,3,3,7.0,32.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
139,45,646.0,4,3,3,3,3,4,1,1,1,3,1,4,1,3,37.0,22.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
140,61,1597.0,1,5,1,4,3,5,5,5,5,1,5,4,5,3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
141,22,326.0,5,4,5,3,1,5,1,1,3,4,1,1,3,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
142,40,874.0,4,3,3,3,4,3,4,4,4,4,4,2,4,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
143,40,325.0,4,4,4,3,2,4,2,2,3,4,5,4,4,2,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
144,39,1590.0,4,4,4,4,3,5,4,5,5,4,5,4,5,3,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
145,55,3079.0,1,1,1,1,5,4,4,4,4,4,4,5,4,3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
146,43,1885.0,2,2,5,2,2,4,5,4,4,4,4,3,4,5,32.0,26.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
147,50,224.0,3,4,3,1,1,3,1,1,5,3,5,4,4,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
148,54,864.0,1,4,1,4,5,4,3,5,5,1,5,4,5,3,29.0,34.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
149,37,228.0,3,4,3,3,5,3,5,5,3,4,3,4,4,5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
150,24,1012.0,1,1,1,4,3,1,3,3,4,2,4,5,4,3,32.0,35.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
151,58,2145.0,4,4,4,4,5,5,4,5,5,5,5,3,5,5,20.0,16.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
152,42,862.0,5,5,5,5,2,3,3,4,4,3,4,2,4,2,15.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
153,60,3226.0,4,4,4,4,1,2,3,3,3,3,3,4,3,4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
154,59,3262.0,4,4,4,4,4,5,4,4,4,4,4,5,4,3,2.0,11.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
155,70,1696.0,3,3,3,3,3,5,5,3,3,3,3,3,3,3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
156,39,1065.0,3,5,3,3,2,3,2,2,3,2,4,4,5,2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
